,company_name,Series,Total_Likes,Total_Retweets,Series_Amount,Market,tweet_count,get_dayrange,get_dayiqr,likes_mean,retweets_mean,persontag_count_mean,hashtag_count_mean,text_length_mean,persontags_count_mean,hashtags_count_mean,links_count_mean,self_mention_mean,self_tweet_mean,likes_std,retweets_std,persontag_count_std,hashtag_count_std,text_length_std,persontags_count_std,hashtags_count_std,links_count_std,self_mention_std,self_tweet_std,is_Biotechnology,is_Software,is_Health Care,is_Enterprise Software,is_Clean Technology,is_Hardware + Software,is_Semiconductors,is_Curated Web,is_Mobile,is_Web Hosting,is_Series_A,is_Series_B,is_Series_C,is_Series_D,mean_neg,mean_pos,total_neg,total_pos,Total_Likes_scaled,Total_Retweets_scaled,tweet_count_scaled,get_dayrange_scaled,get_dayiqr_scaled,likes_mean_scaled,retweets_mean_scaled,persontag_count_mean_scaled,hashtag_count_mean_scaled,text_length_mean_scaled,persontags_count_mean_scaled,hashtags_count_mean_scaled,links_count_mean_scaled,self_mention_mean_scaled,self_tweet_mean_scaled,likes_std_scaled,retweets_std_scaled,persontag_count_std_scaled,hashtag_count_std_scaled,text_length_std_scaled,persontags_count_std_scaled,hashtags_count_std_scaled,links_count_std_scaled,self_mention_std_scaled,self_tweet_std_scaled,is_Biotechnology_scaled,is_Software_scaled,is_Health Care_scaled,is_Enterprise Software_scaled,is_Clean Technology_scaled,is_Hardware + Software_scaled,is_Semiconductors_scaled,is_Mobile_scaled,is_Series_A_scaled,is_Series_B_scaled,is_Series_C_scaled,is_Series_D_scaled,mean_neg_scaled,mean_pos_scaled,total_neg_scaled,total_pos_scaled,Series_Amount_scaled
4,6fusion,_Series_B,2,28,7000000,Hardware + Software,177,251,131,0.0112994350282,0.158192090395,0.593220338983,0.468926553672,108.621468927,0.564971751412,0.463276836158,0.576271186441,0.38418079096,0.0508474576271,0.105996385282,0.462027531825,0.894147208005,0.783636250428,32.6341321613,0.896656747625,0.776103684187,0.539467008549,0.487780841103,0.220309349673,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.0214153612591,0.0378369364046,0.0,0.0,1.103449653446302,7.681748373934897,24088.80309575983,6.602542198224052,5.368904390579971,0.011011856029642731,0.1271556798818388,0.3809969248059734,0.2898993903690385,42.662620478449135,0.3646110404800314,0.2848606495319926,0.5328727589508706,0.12749621608827444,0.04039111217670164,0.09344824446004485,0.32525994725794144,0.5093504688947539,0.600121597189074,1.3064367564291945,0.5045607173639872,0.6026160294293317,16.754292424968455,0.3766758805068651,0.1833392707968776,0.0,0.0,0.0,0.0,0.0,0.005728488958243551,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.023210314413365338,0.04364560411153354,0.0,0.0,15.761420707019587
7,AbilTo,_Series_A,18,54,3000000,VoIP,194,415,168,0.149484536082,0.463917525773,0.89175257732,0.520618556701,100.221649485,0.829896907216,0.494845360825,0.412371134021,0.139175257732,0.0876288659794,0.929273348223,2.21891004224,1.49043027505,1.04414857541,49.9034024961,1.44571297279,1.04434039812,0.514103219804,0.34702486839,0.283485972808,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0402209835154,0.0626269621407,0.0233918128655,0.0643274853801,2.9793583544953934,10.900458120360543,29146.334926529496,7.3213750915794735,5.668194125779838,0.10955425119269206,0.2661792018519474,0.48601292825167325,0.30848679896079745,40.13401876345361,0.45946724446123693,0.2962513654974063,0.38891863793491305,0.08523548043836783,0.05985198467703705,0.4164996359328509,0.7449835608705726,0.6640417506922169,0.7479450429513642,1.3371255160217772,0.6450321308906253,0.7591133042009505,13.625762909818308,0.286207779029783,0.22514523023834407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21065724504061517,0.0,0.0,0.0,0.04681928690791216,0.07943962352048188,0.025542639426609347,0.08213302750466422,14.914122846632385
40,Appcelerator,_Series_D,150,176,22000000,,207,18,10,0.777777777778,0.850241545894,0.869565217391,0.995169082126,124.425120773,0.850241545894,0.985507246377,0.739130434783,0.425120772947,0.048309178744,1.46774011909,1.67267805722,1.10048149407,1.29035851322,35.3903742448,1.08912873329,1.28651807073,0.502001061183,0.495559759902,0.21493855763,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,5.119234961913252,19.695393512081953,33353.81894083514,3.232116713002745,2.51138535995553,0.24277074783521857,0.35294893495613217,0.4793031085143522,0.42453573145206563,47.28932894803664,0.4656538028604438,0.41585120412327703,0.6711839392054849,0.13015818817067948,0.03879467198001849,0.49259566538970745,0.669502111904635,0.5714908348519443,0.8732066740215582,1.3129748668576118,0.5612488541741294,0.8863101552379998,12.329933739815445,0.38135595378259357,0.17960102884713539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045828088240126665,,,,,16.90655301132259
41,Appconomy,_Series_B,7,44,10000000,Bridging Online and Offline,193,90,18,0.0362694300518,0.227979274611,1.70984455959,0.450777202073,115.461139896,1.65284974093,0.450777202073,0.60621761658,0.310880829016,0.145077720207,0.187446019864,0.645371791736,1.75260415664,0.676165596318,31.7212762581,1.7585223032,0.676165596318,0.500377663933,0.464057906874,0.353095122882,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.017958946696,0.0460123697278,0.0,0.0550458715596,2.0968175736890013,9.79283432805249,28834.91601095558,5.20928175264779,3.116777781997749,0.03343705360007175,0.16823558648014886,0.6599199411641199,0.28297118859371095,44.684791300863154,0.6354201509235335,0.2801713434870668,0.5586399900151123,0.12079589778012297,0.08008345517386446,0.15130220016376203,0.4070475050031801,0.7132556911300914,0.5335680385055932,1.3040663474276557,0.7024693295500274,0.5392305308268779,12.164949862337513,0.36220910971091896,0.2670313022501818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.01921176868284198,0.05475882682157129,0.0,0.06781707864320793,16.11809565095832
57,Artsy,_Series_B,223,64,18500000,,172,0,0,1.77325581395,0.476744186047,0.354651162791,0.238372093023,92.6453488372,0.273255813953,0.226744186047,0.18023255814,0.0523255813953,0.00581395348837,3.16611904475,1.83039154208,0.627658225758,0.848895891736,40.5293458247,0.552278516609,0.795296762237,0.385503321772,0.223332937515,0.0762492851663,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0266597813345,0.0659592154776,0.031746031746,0.0952380952381,5.530384303209745,11.899606873069814,22696.650530174666,0.0,0.0,0.27071374790783387,0.27019678080911275,0.26586268371117444,0.18206288075309865,37.806534875135995,0.21580521843474873,0.1742335779714095,0.17535565640188386,0.04283906476181286,0.005655248262635081,0.5849008874912257,0.6940413575700283,0.4092084804709915,0.6388419654769748,1.3231622500969458,0.3725988389297568,0.6144469540315621,4.488866851617699,0.19617994915807466,0.07125935736071576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.029473599229022943,0.08474787959580746,0.03578067879949307,0.13707679383442886,16.733281290048552
60,Asana,_Series_A,16,2,9000000,,198,22,10,0.0808080808081,0.010101010101,0.29797979798,0.156565656566,113.121212121,0.262626262626,0.146464646465,0.358585858586,0.00505050505051,0.0,0.291217213636,0.100248371249,0.576261326432,0.428351015073,31.3282191364,0.562551449845,0.420010425617,0.480800960541,0.0710669054519,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0160383792807,0.0804802054144,0.0,0.102564102564,2.8655347854512794,1.410261802495813,30409.46377048062,3.4630559827463046,2.51138535995553,0.06778577884117701,0.009949428336271814,0.23264940100518186,0.13026403291949218,43.99651964420595,0.20911792187909214,0.1227308159099432,0.34051758666347787,0.0049493698860713356,0.0,0.21199034676516143,0.09180799665243326,0.3865421740336084,0.36459389434333084,1.3030107405947975,0.3772772776124969,0.3610406247253857,10.32792634732184,0.0680214575794066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21065724504061517,0.0,0.0,0.0,0.01703339909361336,0.10937797522371134,0.0,0.15190042227377923,16.012735135300492
64,Avaak,_Series_B,1,0,10000000,Audio,162,348,195,0.00617283950617,0.0,0.166666666667,0.191358024691,106.283950617,0.16049382716,0.185185185185,0.808641975309,0.0,0.0,0.0785674201318,0.0,0.420735823933,0.52907924963,31.0490433807,0.415739709642,0.501206274371,0.439281607456,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0122760538642,0.0378571872117,0.0,0.0,0.6950707203018417,0.0,20041.679638437494,7.066973311406956,5.849079871718077,0.006086199540010875,0.0,0.1440057701235553,0.1534014943592811,41.96413448067242,0.13877861373166556,0.1487062022411679,0.7289295416110692,0.0,0.0,0.07146910382466838,0.0,0.3093677139972945,0.4361530656262072,1.3022476284456168,0.3047346296115893,0.4202403033492999,7.2398679563625326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.012854249455541481,0.04367233374449589,0.0,0.0,16.11809565095832
79,Backupify,_Series_C,34,53,9000000,,188,28,15,0.18085106383,0.281914893617,1.01595744681,0.244680851064,106.70212766,1.0,0.244680851064,0.632978723404,0.367021276596,0.0,0.495169521179,0.936652677735,1.23008657506,0.648917984036,35.212518978,1.2366938848,0.648917984036,0.535756409225,0.483279416277,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.077109745999,0.0501502274731,0.0151515151515,0.0530303030303,3.6063439891117777,10.795093844511186,27303.961112816472,3.7469674697426427,2.9250568676841575,0.12509297744503042,0.1954796493688519,0.5209858690899828,0.18570012908281694,42.08937798121873,0.5074079287312351,0.18456952985507089,0.5815351706723167,0.12617882321617196,0.0,0.3013606438372232,0.5073716045739467,0.6053651750579336,0.5161020476879685,1.3125785981737481,0.5987951083855882,0.5214024067435896,16.258954398327248,0.37395343876814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20201800244851362,0.0,0.1034374931248258,0.06063619902900999,0.016037822950950464,0.06483041594320808,16.012735135300492
82,BandPage,_Series_C,72,75,9250000,Virtualization,153,9,5,0.470588235294,0.490196078431,0.738562091503,0.869281045752,113.124183007,0.718954248366,0.81045751634,0.862745098039,0.0196078431373,0.0130718954248,0.851151105465,1.00077369451,1.03727401997,1.11031533251,40.9892990306,1.00300545953,0.998364675929,0.45967413414,0.139103721019,0.113955676089,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0240875235131,0.0335473923849,0.0229007633588,0.0229007633588,4.364869876052558,12.903177318605765,17799.017157931088,2.4761164644430647,1.854630864265416,0.20847747416161247,0.27429882202835537,0.4363900434621373,0.4009588031821845,43.997395799998394,0.4232186024431531,0.3827600811447006,0.7733789464473783,0.018147412060559594,0.012289476932464648,0.4007077266311185,0.5258276853244526,0.5536192564296563,0.7828524645445227,1.3239699061730617,0.5370793909974987,0.733557428164135,8.632161711746052,0.12797342170052184,0.10316865189551748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20201800244851362,0.0,0.026371662503211366,0.03807077025599629,0.024960024547914326,0.024960024547914326,16.04013410948861
95,Betaworks,_Series_A,5,0,7500000,,182,494,89,0.0274725274725,0.0,0.593406593407,0.0274725274725,95.6428571429,0.576923076923,0.0274725274725,0.412087912088,0.043956043956,0.021978021978,0.163906680137,0.0,0.85369553461,0.163906680137,36.4221553692,0.842329960292,0.163906680137,0.526079036315,0.205562852809,0.14701613983,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0483910080979,0.0683124375131,0.0,0.047619047619,1.8046503585605251,0.0,25524.214655345866,7.576014930682617,4.910572761680813,0.025821763657325823,0.0,0.3810740235603179,0.026542137421912276,38.732984762404634,0.36955952381058427,0.0265210059840131,0.3886653473641597,0.03710598101744272,0.019832070591329038,0.13562419782142335,0.0,0.4957677208081875,0.1532329214470065,1.315210358783473,0.48666839040594007,0.153704855157621,15.029439836400277,0.1822967610833497,0.129554083544564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21065724504061517,0.0,0.0,0.0,0.05811622082990576,0.08857197392849266,0.0,0.05702036510814423,15.830413578506539
